No,LAG_48_pm2.5,LAG_48_pm2.5_168_DIFF,LAG_48_pm2.5_168_PROP_DIFF,LAG_24_pm2.5,LAG_24_pm2.5_168_DIFF,LAG_24_pm2.5_168_PROP_DIFF,LAG_2_pm2.5,LAG_2_pm2.5_168_DIFF,LAG_2_pm2.5_168_PROP_DIFF,LAG_1_pm2.5,LAG_1_pm2.5_168_DIFF,LAG_1_pm2.5_168_PROP_DIFF,CURRENT_pm2.5_168_DIFF,CURRENT_pm2.5_168_PROP_DIFF,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,N,S,E,W,TARGET_pm2.5_168_VALUE,TARGET_pm2.5_168_DIFF,TARGET_pm2.5_168_PROP_DIFF
33581,13.0,-153.0,4.0,135.0,108.0,1.1904761904761905,224.0,211.0,15.0,192.0,180.0,15.0,122.0,9.384615384615385,2013,10,31,4,135.0,0,3.0,1027.0,3.58,0,0,1,0,0,1,7.0,-128.0,-0.9481481481481482
33582,16.0,-171.0,3.142857142857143,87.0,66.0,1.3125,192.0,180.0,9.384615384615385,135.0,122.0,9.384615384615385,114.0,9.5,2013,10,31,5,126.0,0,3.0,1027.0,4.47,0,0,1,0,0,1,8.0,-118.0,-0.9365079365079365
33583,17.0,-176.0,1.1904761904761905,46.0,25.0,1.0,135.0,122.0,9.5,126.0,114.0,9.5,107.0,7.642857142857143,2013,10,31,6,121.0,-1,2.0,1027.0,6.26,0,0,1,0,0,1,15.0,-106.0,-0.8760330578512396
33584,20.0,-164.0,1.3125,37.0,21.0,0.37037037037037035,126.0,114.0,7.642857142857143,121.0,107.0,7.642857142857143,97.0,4.619047619047619,2013,10,31,7,118.0,-1,2.0,1028.0,10.28,0,0,1,0,0,1,15.0,-103.0,-0.8728813559322034
33585,24.0,-150.0,1.0,44.0,22.0,0.4230769230769231,121.0,107.0,4.619047619047619,118.0,97.0,4.619047619047619,93.0,3.72,2013,10,31,8,118.0,1,5.0,1029.0,12.07,0,0,1,0,0,1,27.0,-91.0,-0.7711864406779662
33586,21.0,-161.0,0.37037037037037035,37.0,10.0,0.4230769230769231,118.0,97.0,3.72,118.0,93.0,3.72,100.0,5.555555555555555,2013,10,31,9,118.0,1,9.0,1029.0,15.2,0,0,1,0,0,1,20.0,-98.0,-0.8305084745762712
33587,14.0,-173.0,0.4230769230769231,37.0,11.0,1.8333333333333333,118.0,93.0,5.555555555555555,118.0,100.0,5.555555555555555,95.0,5.588235294117647,2013,10,31,10,112.0,-1,10.0,1029.0,18.33,0,0,1,0,0,1,17.0,-95.0,-0.8482142857142857
33588,9.0,-175.0,0.4230769230769231,37.0,11.0,3.1176470588235294,118.0,100.0,5.588235294117647,112.0,95.0,5.588235294117647,109.0,6.411764705882353,2013,10,31,11,126.0,-1,13.0,1028.0,21.46,0,0,1,0,0,1,18.0,-108.0,-0.8571428571428571
33589,7.0,-159.0,1.8333333333333333,51.0,33.0,3.933333333333333,112.0,95.0,6.411764705882353,126.0,109.0,6.411764705882353,110.0,6.470588235294118,2013,10,31,12,127.0,-2,14.0,1027.0,23.25,0,0,1,0,0,1,24.0,-103.0,-0.8110236220472441
33590,10.0,-141.0,3.1176470588235294,70.0,53.0,4.55,126.0,109.0,6.470588235294118,127.0,110.0,6.470588235294118,99.0,4.304347826086956,2013,10,31,13,122.0,-1,14.0,1026.0,0.89,0,0,0,0,0,0,27.0,-95.0,-0.7786885245901639
33591,10.0,-134.0,3.933333333333333,74.0,59.0,3.8095238095238093,127.0,110.0,4.304347826086956,122.0,99.0,4.304347826086956,109.0,4.954545454545454,2013,10,31,14,131.0,-1,15.0,1026.0,1.78,0,0,0,0,0,0,38.0,-93.0,-0.7099236641221374
33592,12.0,,4.55,111.0,91.0,3.2916666666666665,122.0,99.0,4.954545454545454,131.0,109.0,4.954545454545454,119.0,5.409090909090909,2013,10,31,15,141.0,-1,14.0,1026.0,3.13,0,0,0,1,1,0,31.0,-110.0,-0.7801418439716312
33593,12.0,,3.8095238095238093,101.0,80.0,3.5925925925925926,131.0,109.0,5.409090909090909,141.0,119.0,5.409090909090909,129.0,5.863636363636363,2013,10,31,16,151.0,0,13.0,1026.0,4.92,0,0,0,1,1,0,35.0,-116.0,-0.7682119205298014
33594,17.0,-131.0,3.2916666666666665,103.0,79.0,2.2653061224489797,141.0,119.0,5.863636363636363,151.0,129.0,5.863636363636363,124.0,4.96,2013,10,31,17,149.0,1,12.0,1026.0,5.81,0,0,0,1,1,0,51.0,-98.0,-0.6577181208053692
33595,38.0,-116.0,3.5925925925925926,124.0,97.0,5.56,151.0,129.0,4.96,149.0,124.0,4.96,141.0,4.2727272727272725,2013,10,31,18,174.0,2,10.0,1027.0,6.7,0,0,0,1,1,0,56.0,-118.0,-0.6781609195402298
33596,35.0,-60.0,2.2653061224489797,160.0,111.0,7.666666666666667,149.0,124.0,4.2727272727272725,174.0,141.0,4.2727272727272725,197.0,5.472222222222222,2013,10,31,19,233.0,3,9.0,1027.0,0.89,0,0,0,0,0,0,66.0,-167.0,-0.7167381974248928
33597,36.0,-59.0,5.56,164.0,139.0,7.352941176470588,174.0,141.0,5.472222222222222,233.0,197.0,5.472222222222222,180.0,4.7368421052631575,2013,10,31,20,218.0,4,8.0,1027.0,1.34,0,0,0,0,0,0,89.0,-129.0,-0.591743119266055
33598,46.0,-79.0,7.666666666666667,156.0,138.0,10.333333333333334,233.0,197.0,4.7368421052631575,218.0,180.0,4.7368421052631575,173.0,4.552631578947368,2013,10,31,21,211.0,3,6.0,1028.0,0.89,0,0,0,1,1,0,108.0,-103.0,-0.4881516587677725
33599,52.0,-64.0,7.352941176470588,142.0,125.0,14.0,218.0,180.0,4.552631578947368,211.0,173.0,4.552631578947368,188.0,4.585365853658536,2013,10,31,22,229.0,2,5.0,1028.0,0.89,0,0,1,0,1,0,112.0,-117.0,-0.5109170305676856
33600,57.0,-38.0,10.333333333333334,136.0,124.0,19.77777777777778,211.0,173.0,4.585365853658536,229.0,188.0,4.585365853658536,235.0,5.222222222222222,2013,10,31,23,280.0,2,5.0,1028.0,0.89,0,0,0,0,0,0,118.0,-162.0,-0.5785714285714286
33601,64.0,-9.0,14.0,165.0,154.0,16.23076923076923,229.0,188.0,5.222222222222222,280.0,235.0,5.222222222222222,237.0,6.405405405405405,2013,11,1,0,274.0,2,5.0,1028.0,0.89,0,0,0,1,1,0,164.0,-110.0,-0.40145985401459855
33602,103.0,45.0,19.77777777777778,187.0,178.0,15.0,280.0,235.0,6.405405405405405,274.0,237.0,6.405405405405405,247.0,5.880952380952381,2013,11,1,1,289.0,2,4.0,1028.0,1.78,0,0,0,1,1,0,196.0,-93.0,-0.3217993079584775
33603,123.0,72.0,16.23076923076923,224.0,211.0,9.384615384615385,274.0,237.0,5.880952380952381,289.0,247.0,5.880952380952381,271.0,6.775,2013,11,1,2,311.0,2,4.0,1028.0,0.45,0,0,0,0,0,0,188.0,-123.0,-0.3954983922829582
33604,128.0,79.0,15.0,192.0,180.0,9.5,289.0,247.0,6.775,311.0,271.0,6.775,258.0,6.2926829268292686,2013,11,1,3,299.0,1,4.0,1027.0,0.9,0,0,0,0,0,0,217.0,-82.0,-0.27424749163879597
33605,135.0,108.0,9.384615384615385,135.0,122.0,7.642857142857143,311.0,271.0,6.2926829268292686,299.0,258.0,6.2926829268292686,268.0,6.7,2013,11,1,4,308.0,2,4.0,1027.0,0.89,0,0,1,0,0,1,174.0,-134.0,-0.43506493506493504
33606,87.0,66.0,9.5,126.0,114.0,4.619047619047619,299.0,258.0,6.7,308.0,268.0,6.7,256.0,6.2439024390243905,2013,11,1,5,297.0,1,4.0,1027.0,1.78,0,0,1,0,0,1,167.0,-130.0,-0.4377104377104377
33607,46.0,25.0,7.642857142857143,121.0,107.0,3.72,308.0,268.0,6.2439024390243905,297.0,256.0,6.2439024390243905,197.0,5.472222222222222,2013,11,1,6,233.0,1,4.0,1027.0,1.79,0,0,1,0,1,0,151.0,-82.0,-0.351931330472103
33608,37.0,21.0,4.619047619047619,118.0,97.0,5.555555555555555,297.0,256.0,5.472222222222222,233.0,197.0,5.472222222222222,142.0,3.9444444444444446,2013,11,1,7,178.0,2,4.0,1027.0,0.45,0,0,0,0,0,0,138.0,-40.0,-0.2247191011235955
33609,44.0,22.0,3.72,118.0,93.0,5.588235294117647,233.0,197.0,3.9444444444444446,178.0,142.0,3.9444444444444446,124.0,2.883720930232558,2013,11,1,8,167.0,3,5.0,1028.0,1.79,0,0,1,0,1,0,121.0,-46.0,-0.2754491017964072
33610,37.0,10.0,5.555555555555555,118.0,100.0,6.411764705882353,178.0,142.0,2.883720930232558,167.0,124.0,2.883720930232558,96.0,2.2325581395348837,2013,11,1,9,139.0,3,7.0,1028.0,2.68,0,0,1,0,1,0,123.0,-16.0,-0.11510791366906475
33611,37.0,11.0,5.588235294117647,112.0,95.0,6.470588235294118,167.0,124.0,2.2325581395348837,139.0,96.0,2.2325581395348837,109.0,3.0277777777777777,2013,11,1,10,145.0,3,9.0,1028.0,0.89,0,0,0,0,0,0,110.0,-35.0,-0.2413793103448276
33612,37.0,11.0,6.411764705882353,126.0,109.0,4.304347826086956,139.0,96.0,3.0277777777777777,145.0,109.0,3.0277777777777777,135.0,4.354838709677419,2013,11,1,11,166.0,2,10.0,1027.0,1.78,0,0,0,0,0,0,109.0,-57.0,-0.3433734939759036
33613,51.0,33.0,6.470588235294118,127.0,110.0,4.954545454545454,145.0,109.0,4.354838709677419,166.0,135.0,4.354838709677419,163.0,6.269230769230769,2013,11,1,12,189.0,3,11.0,1026.0,2.67,0,0,0,0,0,0,128.0,-61.0,-0.32275132275132273
33614,70.0,53.0,4.304347826086956,122.0,99.0,5.409090909090909,166.0,135.0,6.269230769230769,189.0,163.0,6.269230769230769,162.0,5.785714285714286,2013,11,1,13,190.0,4,11.0,1025.0,1.79,0,0,0,1,1,0,143.0,-47.0,-0.24736842105263157
33615,74.0,59.0,4.954545454545454,131.0,109.0,5.863636363636363,189.0,163.0,5.785714285714286,190.0,162.0,5.785714285714286,228.0,8.76923076923077,2013,11,1,14,254.0,3,12.0,1025.0,3.58,0,0,0,1,1,0,159.0,-95.0,-0.37401574803149606
33616,111.0,91.0,5.409090909090909,141.0,119.0,4.96,190.0,162.0,8.76923076923077,254.0,228.0,8.76923076923077,241.0,9.64,2013,11,1,15,266.0,3,13.0,1024.0,6.71,0,0,0,1,1,0,164.0,-102.0,-0.38345864661654133
33617,101.0,80.0,5.863636363636363,151.0,129.0,4.2727272727272725,254.0,228.0,9.64,266.0,241.0,9.64,218.0,9.478260869565217,2013,11,1,16,241.0,2,12.0,1024.0,8.5,0,0,0,1,1,0,175.0,-66.0,-0.27385892116182575
33618,103.0,79.0,4.96,149.0,124.0,5.472222222222222,266.0,241.0,9.478260869565217,241.0,218.0,9.478260869565217,175.0,5.645161290322581,2013,11,1,17,206.0,2,12.0,1024.0,12.52,0,0,0,1,1,0,177.0,-29.0,-0.1407766990291262
33619,124.0,97.0,4.2727272727272725,174.0,141.0,4.7368421052631575,241.0,218.0,5.645161290322581,206.0,175.0,5.645161290322581,141.0,3.9166666666666665,2013,11,1,18,177.0,3,11.0,1025.0,15.65,0,1,0,1,1,0,191.0,14.0,0.07909604519774012
33620,160.0,111.0,5.472222222222222,233.0,197.0,4.552631578947368,206.0,175.0,3.9166666666666665,177.0,141.0,3.9166666666666665,80.0,0.8,2013,11,1,19,180.0,4,10.0,1025.0,0.89,0,0,0,0,0,0,178.0,-2.0,-0.011111111111111112
33621,164.0,139.0,4.7368421052631575,218.0,180.0,4.585365853658536,177.0,141.0,0.8,180.0,80.0,0.8,91.0,1.0833333333333333,2013,11,1,20,175.0,5,10.0,1025.0,1.78,0,0,0,0,0,0,195.0,20.0,0.11428571428571428
33622,156.0,138.0,4.552631578947368,211.0,173.0,5.222222222222222,180.0,80.0,1.0833333333333333,175.0,91.0,1.0833333333333333,115.0,1.5753424657534247,2013,11,1,21,188.0,4,10.0,1025.0,1.79,0,0,0,1,1,0,181.0,-7.0,-0.03723404255319149
33623,142.0,125.0,4.585365853658536,229.0,188.0,6.405405405405405,175.0,91.0,1.5753424657534247,188.0,115.0,1.5753424657534247,117.0,1.2717391304347827,2013,11,1,22,209.0,3,9.0,1024.0,0.89,0,0,0,0,0,0,169.0,-40.0,-0.19138755980861244
33624,136.0,124.0,5.222222222222222,280.0,235.0,5.880952380952381,188.0,115.0,1.2717391304347827,209.0,117.0,1.2717391304347827,95.0,0.8636363636363636,2013,11,1,23,205.0,3,7.0,1024.0,1.78,0,0,0,0,0,0,173.0,-32.0,-0.15609756097560976
33625,165.0,154.0,6.405405405405405,274.0,237.0,6.775,209.0,117.0,0.8636363636363636,205.0,95.0,0.8636363636363636,144.0,2.769230769230769,2013,11,2,0,196.0,4,7.0,1024.0,2.67,0,0,0,0,0,0,178.0,-18.0,-0.09183673469387756
33626,187.0,178.0,5.880952380952381,289.0,247.0,6.2926829268292686,205.0,95.0,2.769230769230769,196.0,144.0,2.769230769230769,161.0,4.735294117647059,2013,11,2,1,195.0,4,7.0,1024.0,3.56,0,0,0,0,0,0,170.0,-25.0,-0.1282051282051282
33627,224.0,211.0,6.775,311.0,271.0,6.7,196.0,144.0,4.735294117647059,195.0,161.0,4.735294117647059,166.0,4.256410256410256,2013,11,2,2,205.0,5,8.0,1023.0,4.45,0,0,0,0,0,0,160.0,-45.0,-0.21951219512195122
33628,192.0,180.0,6.2926829268292686,299.0,258.0,6.2439024390243905,195.0,161.0,4.256410256410256,205.0,166.0,4.256410256410256,174.0,4.461538461538462,2013,11,2,3,213.0,3,6.0,1023.0,5.34,0,0,0,0,0,0,161.0,-52.0,-0.24413145539906103
33629,135.0,122.0,6.7,308.0,268.0,5.472222222222222,205.0,166.0,4.461538461538462,213.0,174.0,4.461538461538462,181.0,4.309523809523809,2013,11,2,4,223.0,3,5.0,1023.0,5.79,0,0,0,0,0,0,164.0,-59.0,-0.2645739910313901
33630,126.0,114.0,6.2439024390243905,297.0,256.0,3.9444444444444446,213.0,174.0,4.309523809523809,223.0,181.0,4.309523809523809,195.0,5.416666666666667,2013,11,2,5,231.0,2,4.0,1023.0,6.24,0,0,0,0,0,0,171.0,-60.0,-0.2597402597402597
33631,121.0,107.0,5.472222222222222,233.0,197.0,2.883720930232558,223.0,181.0,5.416666666666667,231.0,195.0,5.416666666666667,197.0,4.804878048780488,2013,11,2,6,238.0,1,3.0,1023.0,7.13,0,0,0,0,0,0,178.0,-60.0,-0.25210084033613445
33632,118.0,97.0,3.9444444444444446,178.0,142.0,2.2325581395348837,231.0,195.0,4.804878048780488,238.0,197.0,4.804878048780488,203.0,5.205128205128205,2013,11,2,7,242.0,2,4.0,1023.0,7.58,0,0,0,0,0,0,176.0,-66.0,-0.2727272727272727
33633,118.0,93.0,2.883720930232558,167.0,124.0,3.0277777777777777,238.0,197.0,5.205128205128205,242.0,203.0,5.205128205128205,207.0,5.175,2013,11,2,8,247.0,2,4.0,1024.0,0.89,0,0,0,1,1,0,179.0,-68.0,-0.27530364372469635
33634,118.0,100.0,2.2325581395348837,139.0,96.0,4.354838709677419,242.0,203.0,5.175,247.0,207.0,5.175,252.0,6.631578947368421,2013,11,2,9,290.0,4,6.0,1024.0,1.79,0,0,1,0,1,0,175.0,-115.0,-0.39655172413793105
33635,112.0,95.0,3.0277777777777777,145.0,109.0,6.269230769230769,247.0,207.0,6.631578947368421,290.0,252.0,6.631578947368421,259.0,6.815789473684211,2013,11,2,10,297.0,6,9.0,1024.0,0.89,0,0,0,0,0,0,179.0,-118.0,-0.39730639730639733
33636,126.0,109.0,4.354838709677419,166.0,135.0,5.785714285714286,290.0,252.0,6.815789473684211,297.0,259.0,6.815789473684211,276.0,5.872340425531915,2013,11,2,11,323.0,5,11.0,1023.0,1.78,0,0,0,0,0,0,148.0,-175.0,-0.541795665634675
33637,127.0,110.0,6.269230769230769,189.0,163.0,8.76923076923077,297.0,259.0,5.872340425531915,323.0,276.0,5.872340425531915,312.0,7.090909090909091,2013,11,2,12,356.0,5,12.0,1023.0,1.79,0,0,0,1,1,0,118.0,-238.0,-0.6685393258426966
33638,122.0,99.0,5.785714285714286,190.0,162.0,9.64,323.0,276.0,7.090909090909091,356.0,312.0,7.090909090909091,332.0,5.928571428571429,2013,11,2,13,388.0,5,13.0,1021.0,3.58,0,0,0,1,1,0,79.0,-309.0,-0.7963917525773195
33639,131.0,109.0,8.76923076923077,254.0,228.0,9.478260869565217,356.0,312.0,5.928571428571429,388.0,332.0,5.928571428571429,267.0,4.306451612903226,2013,11,2,14,329.0,5,14.0,1021.0,6.71,0,0,0,1,1,0,115.0,-214.0,-0.6504559270516718
33640,141.0,119.0,9.64,266.0,241.0,5.645161290322581,388.0,332.0,4.306451612903226,329.0,267.0,4.306451612903226,260.0,5.2,2013,11,2,15,310.0,5,14.0,1020.0,9.84,0,0,0,1,1,0,46.0,-264.0,-0.8516129032258064
33641,151.0,129.0,9.478260869565217,241.0,218.0,3.9166666666666665,329.0,267.0,5.2,310.0,260.0,5.2,245.0,5.212765957446808,2013,11,2,16,292.0,5,13.0,1020.0,12.97,0,0,0,1,1,0,32.0,-260.0,-0.8904109589041096
33642,149.0,124.0,5.645161290322581,206.0,175.0,0.8,310.0,260.0,5.212765957446808,292.0,245.0,5.212765957446808,252.0,4.421052631578948,2013,11,2,17,309.0,4,10.0,1020.0,14.76,0,0,0,1,1,0,20.0,-289.0,-0.9352750809061489
33643,174.0,141.0,3.9166666666666665,177.0,141.0,1.0833333333333333,292.0,245.0,4.421052631578948,309.0,252.0,4.421052631578948,214.0,3.0140845070422535,2013,11,2,18,285.0,4,9.0,1021.0,17.89,0,0,0,1,1,0,6.0,-279.0,-0.9789473684210527
33644,233.0,197.0,0.8,180.0,80.0,1.5753424657534247,309.0,252.0,3.0140845070422535,285.0,214.0,3.0140845070422535,193.0,2.120879120879121,2013,11,2,19,284.0,4,8.0,1021.0,19.68,0,0,0,1,1,0,6.0,-278.0,-0.9788732394366197
33645,218.0,180.0,1.0833333333333333,175.0,91.0,1.2717391304347827,285.0,214.0,2.120879120879121,284.0,193.0,2.120879120879121,202.0,1.565891472868217,2013,11,2,20,331.0,4,8.0,1021.0,20.57,0,0,0,1,1,0,7.0,-324.0,-0.9788519637462235
33646,211.0,173.0,1.5753424657534247,188.0,115.0,0.8636363636363636,284.0,193.0,1.565891472868217,331.0,202.0,1.565891472868217,170.0,1.1333333333333333,2013,11,2,21,320.0,4,8.0,1021.0,0.89,0,0,0,0,0,0,13.0,-307.0,-0.959375
33647,229.0,188.0,1.2717391304347827,209.0,117.0,2.769230769230769,331.0,202.0,1.1333333333333333,320.0,170.0,1.1333333333333333,157.0,0.9345238095238095,2013,11,2,22,325.0,6,9.0,1022.0,3.13,0,0,1,0,0,1,8.0,-317.0,-0.9753846153846154
33648,280.0,235.0,0.8636363636363636,205.0,95.0,4.735294117647059,320.0,170.0,0.9345238095238095,325.0,157.0,0.9345238095238095,128.0,0.6808510638297872,2013,11,2,23,316.0,5,8.0,1022.0,0.89,0,0,0,1,1,0,6.0,-310.0,-0.9810126582278481
33649,274.0,237.0,2.769230769230769,196.0,144.0,4.256410256410256,325.0,157.0,0.6808510638297872,316.0,128.0,0.6808510638297872,119.0,0.5534883720930233,2013,11,3,0,334.0,4,7.0,1022.0,0.45,0,0,0,0,0,0,8.0,-326.0,-0.9760479041916168
33650,289.0,247.0,4.735294117647059,195.0,161.0,4.461538461538462,316.0,128.0,0.5534883720930233,334.0,119.0,0.5534883720930233,161.0,0.9757575757575757,2013,11,3,1,326.0,4,7.0,1022.0,1.34,0,0,0,0,0,0,6.0,-320.0,-0.9815950920245399
33651,311.0,271.0,4.256410256410256,205.0,166.0,4.309523809523809,334.0,119.0,0.9757575757575757,326.0,161.0,0.9757575757575757,136.0,0.7640449438202247,2013,11,3,2,314.0,3,6.0,1022.0,2.23,0,0,0,0,0,0,3.0,-311.0,-0.9904458598726115
33652,299.0,258.0,4.461538461538462,213.0,174.0,5.416666666666667,326.0,161.0,0.7640449438202247,314.0,136.0,0.7640449438202247,13.0,0.06532663316582915,2013,11,3,3,212.0,4,9.0,1022.0,4.02,0,0,1,0,0,1,4.0,-208.0,-0.9811320754716981
33653,308.0,268.0,4.309523809523809,223.0,181.0,4.804878048780488,314.0,136.0,0.06532663316582915,212.0,13.0,0.06532663316582915,-144.0,-0.7346938775510204,2013,11,3,4,52.0,1,11.0,1021.0,11.17,0,0,1,0,0,1,3.0,-49.0,-0.9423076923076923
33654,297.0,256.0,5.416666666666667,231.0,195.0,5.205128205128205,212.0,13.0,-0.7346938775510204,52.0,-144.0,-0.7346938775510204,-122.0,-0.8472222222222222,2013,11,3,5,22.0,0,10.0,1022.0,15.19,0,0,1,0,0,1,3.0,-19.0,-0.8636363636363636
33655,233.0,197.0,4.804878048780488,238.0,197.0,5.175,52.0,-144.0,-0.8472222222222222,22.0,-122.0,-0.8472222222222222,-95.0,-0.8878504672897196,2013,11,3,6,12.0,-2,11.0,1022.0,3.13,0,0,0,0,0,0,6.0,-6.0,-0.5
33656,178.0,142.0,5.205128205128205,242.0,203.0,6.631578947368421,22.0,-122.0,-0.8878504672897196,12.0,-95.0,-0.8878504672897196,-94.0,-0.8703703703703703,2013,11,3,7,14.0,-3,12.0,1022.0,5.81,0,0,1,0,0,1,8.0,-6.0,-0.42857142857142855
33657,167.0,124.0,5.175,247.0,207.0,6.815789473684211,12.0,-95.0,-0.8703703703703703,14.0,-94.0,-0.8703703703703703,-101.0,-0.8938053097345132,2013,11,3,8,12.0,-3,13.0,1023.0,12.96,0,0,1,0,0,1,9.0,-3.0,-0.25
33658,139.0,96.0,6.631578947368421,290.0,252.0,5.872340425531915,14.0,-94.0,-0.8938053097345132,12.0,-101.0,-0.8938053097345132,-114.0,-0.8976377952755905,2013,11,3,9,13.0,-3,15.0,1024.0,17.88,0,0,1,0,0,1,10.0,-3.0,-0.23076923076923078
33659,145.0,109.0,6.815789473684211,297.0,259.0,7.090909090909091,12.0,-101.0,-0.8976377952755905,13.0,-114.0,-0.8976377952755905,-144.0,-0.9290322580645162,2013,11,3,10,11.0,-4,17.0,1024.0,27.71,0,0,1,0,0,1,14.0,3.0,0.2727272727272727
33660,166.0,135.0,5.872340425531915,323.0,276.0,5.928571428571429,13.0,-114.0,-0.9290322580645162,11.0,-144.0,-0.9290322580645162,-182.0,-0.9238578680203046,2013,11,3,11,15.0,-5,18.0,1024.0,35.76,0,0,1,0,0,1,9.0,-6.0,-0.4
33661,189.0,163.0,7.090909090909091,356.0,312.0,4.306451612903226,11.0,-144.0,-0.9238578680203046,15.0,-182.0,-0.9238578680203046,-208.0,-0.9369369369369369,2013,11,3,12,14.0,-7,19.0,1024.0,43.81,0,0,1,0,0,1,5.0,-9.0,-0.6428571428571429
33662,190.0,162.0,5.928571428571429,388.0,332.0,5.2,15.0,-182.0,-0.9369369369369369,14.0,-208.0,-0.9369369369369369,-235.0,-0.9591836734693877,2013,11,3,13,10.0,-9,20.0,1024.0,51.86,0,0,1,0,0,1,6.0,-4.0,-0.4
33663,254.0,228.0,4.306451612903226,329.0,267.0,5.212765957446808,14.0,-208.0,-0.9591836734693877,10.0,-235.0,-0.9591836734693877,-231.0,-0.9585062240663901,2013,11,3,14,10.0,-9,19.0,1024.0,60.8,0,0,1,0,0,1,5.0,-5.0,-0.5
33664,266.0,241.0,5.2,310.0,260.0,4.421052631578948,10.0,-235.0,-0.9585062240663901,10.0,-231.0,-0.9585062240663901,-248.0,-0.9612403100775194,2013,11,3,15,10.0,-9,19.0,1024.0,68.85,0,0,1,0,0,1,12.0,2.0,0.2
33665,241.0,218.0,5.212765957446808,292.0,245.0,3.0140845070422535,10.0,-231.0,-0.9612403100775194,10.0,-248.0,-0.9612403100775194,-236.0,-0.9711934156378601,2013,11,3,16,7.0,-8,18.0,1024.0,76.0,0,0,1,0,0,1,9.0,2.0,0.2857142857142857
33666,206.0,175.0,4.421052631578948,309.0,252.0,2.120879120879121,10.0,-248.0,-0.9711934156378601,7.0,-236.0,-0.9711934156378601,-228.0,-0.9743589743589743,2013,11,3,17,6.0,-9,17.0,1025.0,81.81,0,0,1,0,0,1,17.0,11.0,1.8333333333333333
33667,177.0,141.0,3.0140845070422535,285.0,214.0,1.565891472868217,7.0,-236.0,-0.9743589743589743,6.0,-228.0,-0.9743589743589743,-258.0,-0.9416058394160584,2013,11,3,18,16.0,-8,16.0,1025.0,87.62,0,0,1,0,0,1,46.0,30.0,1.875
33668,180.0,80.0,2.120879120879121,284.0,193.0,1.1333333333333333,6.0,-228.0,-0.9416058394160584,16.0,-258.0,-0.9416058394160584,-282.0,-0.9559322033898305,2013,11,3,19,13.0,-7,11.0,1026.0,1.79,0,0,1,0,1,0,53.0,40.0,3.076923076923077
33669,175.0,91.0,1.565891472868217,331.0,202.0,0.9345238095238095,16.0,-258.0,-0.9559322033898305,13.0,-282.0,-0.9559322033898305,-297.0,-0.9580645161290322,2013,11,3,20,13.0,-4,8.0,1027.0,0.89,0,0,0,0,0,0,72.0,59.0,4.538461538461538
33670,188.0,115.0,1.1333333333333333,320.0,170.0,0.6808510638297872,13.0,-282.0,-0.9580645161290322,13.0,-297.0,-0.9580645161290322,-324.0,-0.9671641791044776,2013,11,3,21,11.0,-6,8.0,1027.0,1.79,0,0,1,0,1,0,78.0,67.0,6.090909090909091
33671,209.0,117.0,0.9345238095238095,325.0,157.0,0.5534883720930233,13.0,-297.0,-0.9671641791044776,11.0,-324.0,-0.9671641791044776,-336.0,-0.968299711815562,2013,11,3,22,11.0,-6,8.0,1028.0,3.13,0,0,1,0,0,1,56.0,45.0,4.090909090909091
33672,205.0,95.0,0.6808510638297872,316.0,128.0,0.9757575757575757,11.0,-324.0,-0.968299711815562,11.0,-336.0,-0.968299711815562,-379.0,-0.9844155844155844,2013,11,3,23,6.0,-4,5.0,1028.0,4.92,0,0,1,0,0,1,16.0,10.0,1.6666666666666667
33673,196.0,144.0,0.5534883720930233,334.0,119.0,0.7640449438202247,11.0,-336.0,-0.9844155844155844,6.0,-379.0,-0.9844155844155844,-398.0,-0.9778869778869779,2013,11,4,0,9.0,-3,4.0,1029.0,0.89,0,0,0,0,0,0,14.0,5.0,0.5555555555555556
33674,195.0,161.0,0.9757575757575757,326.0,161.0,0.06532663316582915,6.0,-379.0,-0.9778869778869779,9.0,-398.0,-0.9778869778869779,-378.0,-0.9402985074626866,2013,11,4,1,24.0,-2,4.0,1029.0,1.78,0,0,0,0,0,0,25.0,1.0,0.041666666666666664
33675,205.0,166.0,0.7640449438202247,314.0,136.0,-0.7346938775510204,9.0,-398.0,-0.9402985074626866,24.0,-378.0,-0.9402985074626866,-329.0,-0.9454022988505747,2013,11,4,2,19.0,-3,5.0,1030.0,2.67,0,0,0,0,0,0,20.0,1.0,0.05263157894736842
33676,213.0,174.0,0.06532663316582915,212.0,13.0,-0.8472222222222222,24.0,-378.0,-0.9454022988505747,19.0,-329.0,-0.9454022988505747,-292.0,-0.9182389937106918,2013,11,4,3,26.0,-3,3.0,1029.0,3.56,0,0,0,0,0,0,23.0,-3.0,-0.11538461538461539
33677,223.0,181.0,-0.7346938775510204,52.0,-144.0,-0.8878504672897196,19.0,-329.0,-0.9182389937106918,26.0,-292.0,-0.9182389937106918,-243.0,-0.9,2013,11,4,4,27.0,-2,3.0,1029.0,1.79,0,0,1,0,0,1,21.0,-6.0,-0.2222222222222222
33678,231.0,195.0,-0.8472222222222222,22.0,-122.0,-0.8703703703703703,26.0,-292.0,-0.9,27.0,-243.0,-0.9,-229.0,-0.8388278388278388,2013,11,4,5,44.0,-4,7.0,1029.0,3.58,0,0,1,0,0,1,24.0,-20.0,-0.45454545454545453
